Running autoplay run 1/200
Memory Usage: 226.09 MB
Memory Usage: 231.47 MB
Memory Usage: 233.78 MB
Memory Usage: 235.09 MB
Memory Usage: 237.03 MB
Memory Usage: 216.62 MB
Memory Usage: 216.62 MB
Memory Usage: 217.25 MB
Memory Usage: 218.05 MB
Memory Usage: 223.55 MB
Memory Usage: 225.09 MB
Memory Usage: 236.75 MB
Memory Usage: 220.78 MB
Memory Usage: 223.44 MB
Memory Usage: 224.69 MB
Memory Usage: 229.34 MB
Memory Usage: 232.17 MB
Memory Usage: 209.03 MB
Memory Usage: 214.02 MB
Memory Usage: 219.52 MB
Memory Usage: 224.08 MB
Memory Usage: 232.33 MB
Memory Usage: 214.09 MB
Memory Usage: 214.09 MB
Memory Usage: 217.23 MB
Memory Usage: 221.38 MB
Memory Usage: 228.02 MB
Memory Usage: 215.86 MB
Memory Usage: 221.58 MB
Memory Usage: 224.69 MB
Memory Usage: 229.94 MB
Memory Usage: 226.97 MB
Memory Usage: 226.97 MB
Memory Usage: 228.44 MB
Memory Usage: 228.44 MB
Memory Usage: 230.81 MB
Memory Usage: 234.58 MB
Memory Usage: 221.58 MB
Memory Usage: 222.47 MB
Memory Usage: 224.34 MB
Memory Usage: 226.30 MB
Memory Usage: 227.73 MB
Memory Usage: 214.61 MB
Memory Usage: 224.38 MB
Memory Usage: 227.72 MB
Memory Usage: 232.98 MB
Memory Usage: 213.75 MB
Memory Usage: 214.31 MB
Memory Usage: 220.91 MB
Memory Usage: 223.97 MB
Memory Usage: 232.19 MB
Memory Usage: 204.31 MB
Memory Usage: 205.66 MB
Memory Usage: 214.67 MB
Memory Usage: 220.42 MB
Memory Usage: 225.55 MB
Memory Usage: 226.02 MB
Memory Usage: 226.08 MB
Memory Usage: 226.09 MB
Memory Usage: 226.09 MB
Running autoplay run 26/200
Player 1:  21.5 | Player 2:  3.5
Memory Usage: 194.16 MB
Board Size:  6
Memory Usage: 194.17 MB
Memory Usage: 194.19 MB
Memory Usage: 194.19 MB
Memory Usage: 194.19 MB
Memory Usage: 194.50 MB
Memory Usage: 192.66 MB
Memory Usage: 192.86 MB
Memory Usage: 194.53 MB
Memory Usage: 194.53 MB
Memory Usage: 196.62 MB
Memory Usage: 196.62 MB
Memory Usage: 196.62 MB
Memory Usage: 196.62 MB
Memory Usage: 196.62 MB
Memory Usage: 196.62 MB
Running autoplay run 27/200
Player 1:  22.5 | Player 2:  3.5
Board Size:  10
Memory Usage: 197.39 MB
Memory Usage: 199.39 MB
Memory Usage: 192.03 MB
Memory Usage: 192.66 MB
Memory Usage: 192.25 MB
Memory Usage: 193.33 MB
Memory Usage: 196.84 MB
Memory Usage: 201.86 MB
Memory Usage: 207.94 MB
Memory Usage: 191.81 MB
Memory Usage: 191.83 MB
Memory Usage: 194.12 MB
Memory Usage: 198.67 MB
Memory Usage: 203.88 MB
Memory Usage: 192.88 MB
Memory Usage: 193.50 MB
Memory Usage: 194.86 MB
Memory Usage: 197.58 MB
Memory Usage: 202.59 MB
Memory Usage: 212.70 MB
Memory Usage: 192.33 MB
Memory Usage: 193.62 MB
Memory Usage: 196.75 MB
Memory Usage: 200.81 MB
Memory Usage: 205.59 MB
Memory Usage: 192.23 MB
Memory Usage: 192.61 MB
Memory Usage: 194.70 MB
Memory Usage: 200.45 MB
Memory Usage: 206.41 MB
Memory Usage: 207.98 MB
Memory Usage: 214.64 MB
Memory Usage: 228.44 MB
Memory Usage: 191.25 MB
Memory Usage: 196.53 MB
Memory Usage: 206.16 MB
Memory Usage: 192.78 MB
Memory Usage: 194.73 MB
Memory Usage: 203.00 MB
Memory Usage: 197.86 MB
Memory Usage: 198.72 MB
Memory Usage: 204.27 MB
Memory Usage: 218.05 MB
Memory Usage: 193.89 MB
Memory Usage: 193.89 MB
Memory Usage: 193.89 MB
Memory Usage: 193.89 MB
Memory Usage: 193.89 MB
Running autoplay run 28/200
Player 1:  23.5 | Player 2:  3.5
Memory Usage: 193.95 MB
Board Size:  8
Memory Usage: 193.95 MB
Memory Usage: 196.53 MB
Memory Usage: 199.23 MB
Memory Usage: 190.38 MB
Memory Usage: 191.11 MB
Memory Usage: 191.39 MB
Memory Usage: 196.83 MB
Memory Usage: 193.94 MB
Memory Usage: 194.17 MB
Memory Usage: 197.98 MB
Memory Usage: 197.53 MB
Memory Usage: 198.23 MB
Memory Usage: 200.08 MB
Memory Usage: 208.86 MB
Memory Usage: 194.08 MB
Memory Usage: 194.25 MB
Memory Usage: 199.39 MB
Memory Usage: 195.72 MB
Memory Usage: 196.77 MB
Memory Usage: 198.95 MB
Memory Usage: 195.47 MB
Memory Usage: 196.00 MB
Memory Usage: 200.61 MB
Memory Usage: 195.36 MB
Memory Usage: 194.48 MB
Memory Usage: 194.48 MB
Memory Usage: 194.48 MB
Memory Usage: 194.48 MB
Memory Usage: 194.48 MB
Running autoplay run 29/200
Player 1:  24.5 | Player 2:  3.5
Board Size:  10
Memory Usage: 195.38 MB
Memory Usage: 198.31 MB
Memory Usage: 202.33 MB
Memory Usage: 197.39 MB
Memory Usage: 197.39 MB
Memory Usage: 199.70 MB
Memory Usage: 200.91 MB
Memory Usage: 204.86 MB
Memory Usage: 211.70 MB
Memory Usage: 198.62 MB
Memory Usage: 199.23 MB
Memory Usage: 200.56 MB
Memory Usage: 204.70 MB
Memory Usage: 211.78 MB
Memory Usage: 198.91 MB
Memory Usage: 199.52 MB
Memory Usage: 204.30 MB
Memory Usage: 213.44 MB
Memory Usage: 200.64 MB
Memory Usage: 201.42 MB
Memory Usage: 209.47 MB
Memory Usage: 206.55 MB
Memory Usage: 207.83 MB
Memory Usage: 213.16 MB
Memory Usage: 224.36 MB
Memory Usage: 194.25 MB
Memory Usage: 204.61 MB
Memory Usage: 216.34 MB
Memory Usage: 194.67 MB
Memory Usage: 202.80 MB
Memory Usage: 211.02 MB
Memory Usage: 197.25 MB
Memory Usage: 203.34 MB
Memory Usage: 212.23 MB
Memory Usage: 204.56 MB
Memory Usage: 204.69 MB
Memory Usage: 204.97 MB
Memory Usage: 208.91 MB
Memory Usage: 200.17 MB
Memory Usage: 201.39 MB
Memory Usage: 205.25 MB
Memory Usage: 212.83 MB
Memory Usage: 198.42 MB
Memory Usage: 199.00 MB
Memory Usage: 199.52 MB
Memory Usage: 199.52 MB
Memory Usage: 199.52 MB
Memory Usage: 199.52 MB
Running autoplay run 30/200
Player 1:  24.5 | Player 2:  4.5
Memory Usage: 199.55 MB
Board Size:  12
Memory Usage: 199.89 MB
Memory Usage: 201.73 MB
Memory Usage: 203.97 MB
Memory Usage: 208.34 MB
Memory Usage: 213.08 MB
Memory Usage: 205.98 MB
Memory Usage: 206.86 MB
Memory Usage: 209.27 MB
Memory Usage: 210.05 MB
Memory Usage: 212.05 MB
Memory Usage: 215.62 MB
Memory Usage: 220.42 MB
Memory Usage: 198.33 MB
Memory Usage: 205.06 MB
Memory Usage: 206.77 MB
Memory Usage: 211.84 MB
Memory Usage: 218.58 MB
Memory Usage: 207.91 MB
Memory Usage: 217.39 MB
Memory Usage: 219.66 MB
Memory Usage: 221.70 MB
Memory Usage: 231.38 MB
Memory Usage: 225.36 MB
Memory Usage: 230.09 MB
Memory Usage: 235.55 MB
Memory Usage: 247.28 MB
Memory Usage: 249.52 MB
Memory Usage: 225.62 MB
Memory Usage: 225.62 MB
Memory Usage: 225.62 MB
Memory Usage: 226.31 MB
Memory Usage: 221.42 MB
Memory Usage: 221.42 MB
Memory Usage: 223.50 MB
Memory Usage: 225.28 MB
Memory Usage: 231.78 MB
Memory Usage: 211.00 MB
Memory Usage: 211.19 MB
Memory Usage: 218.23 MB
Memory Usage: 225.42 MB
Memory Usage: 208.39 MB
Memory Usage: 213.95 MB
Memory Usage: 218.61 MB
Memory Usage: 226.30 MB
Memory Usage: 219.59 MB
Memory Usage: 223.22 MB
Memory Usage: 226.44 MB
Memory Usage: 229.80 MB
Memory Usage: 216.09 MB
Memory Usage: 217.16 MB
Memory Usage: 224.00 MB
Memory Usage: 233.77 MB
Memory Usage: 212.59 MB
Memory Usage: 215.67 MB
Memory Usage: 215.98 MB
Memory Usage: 219.22 MB
Memory Usage: 222.12 MB
Memory Usage: 214.08 MB
Memory Usage: 217.97 MB
Memory Usage: 222.56 MB
Memory Usage: 228.45 MB
Memory Usage: 229.98 MB
Memory Usage: 236.27 MB
Memory Usage: 204.34 MB
Memory Usage: 204.36 MB
Memory Usage: 204.36 MB
Memory Usage: 204.44 MB
Memory Usage: 204.44 MB
Memory Usage: 204.44 MB
Running autoplay run 31/200
Player 1:  25.5 | Player 2:  4.5
Board Size:  12
Memory Usage: 205.69 MB
Memory Usage: 206.31 MB
Memory Usage: 208.77 MB
Memory Usage: 209.42 MB
Memory Usage: 211.81 MB
Memory Usage: 213.78 MB
Memory Usage: 216.98 MB
Memory Usage: 211.95 MB
Memory Usage: 211.95 MB
Memory Usage: 212.22 MB
Memory Usage: 212.75 MB
Memory Usage: 214.03 MB
Memory Usage: 214.03 MB
Memory Usage: 216.39 MB
Memory Usage: 222.36 MB
Memory Usage: 210.75 MB
Memory Usage: 210.75 MB
Memory Usage: 214.42 MB
Memory Usage: 215.95 MB
Memory Usage: 220.02 MB
Memory Usage: 223.12 MB
Memory Usage: 227.92 MB
Memory Usage: 201.03 MB
Memory Usage: 203.73 MB
Memory Usage: 207.58 MB
Memory Usage: 207.69 MB
Memory Usage: 208.33 MB
Memory Usage: 215.14 MB
Memory Usage: 218.56 MB
Memory Usage: 211.23 MB
Memory Usage: 213.64 MB
Memory Usage: 216.77 MB
Memory Usage: 223.48 MB
Memory Usage: 227.33 MB
Memory Usage: 235.78 MB
Memory Usage: 237.98 MB
Memory Usage: 215.98 MB
Memory Usage: 216.05 MB
Memory Usage: 218.09 MB
Memory Usage: 221.30 MB
Memory Usage: 209.50 MB
Memory Usage: 216.55 MB
Memory Usage: 222.53 MB
Memory Usage: 229.30 MB
Memory Usage: 238.17 MB
Memory Usage: 208.00 MB
Memory Usage: 208.00 MB
Memory Usage: 212.34 MB
Memory Usage: 229.17 MB
Memory Usage: 230.66 MB
Memory Usage: 233.67 MB
Memory Usage: 237.81 MB
Memory Usage: 224.39 MB
Memory Usage: 226.75 MB
Memory Usage: 230.94 MB
Memory Usage: 236.89 MB
Memory Usage: 239.53 MB
Memory Usage: 210.12 MB
Memory Usage: 210.95 MB
Memory Usage: 218.89 MB
Memory Usage: 222.03 MB
Memory Usage: 209.45 MB
Memory Usage: 214.92 MB
Memory Usage: 220.05 MB
Memory Usage: 220.94 MB
Memory Usage: 225.42 MB
Memory Usage: 225.42 MB
Memory Usage: 225.42 MB
Memory Usage: 225.42 MB
Memory Usage: 225.42 MB
Running autoplay run 32/200
Player 1:  25.5 | Player 2:  5.5
Memory Usage: 210.42 MB
Board Size:  10
Memory Usage: 210.42 MB
Memory Usage: 210.42 MB
Memory Usage: 213.27 MB
Memory Usage: 216.70 MB
Memory Usage: 221.19 MB
Memory Usage: 227.52 MB
Memory Usage: 218.16 MB
Memory Usage: 218.17 MB
Memory Usage: 218.36 MB
Memory Usage: 222.52 MB
Memory Usage: 227.06 MB
Memory Usage: 231.86 MB
Memory Usage: 216.00 MB
Memory Usage: 216.58 MB
Memory Usage: 216.92 MB
Memory Usage: 220.56 MB
Memory Usage: 226.22 MB
Memory Usage: 232.94 MB
Memory Usage: 209.98 MB
Memory Usage: 212.59 MB
Memory Usage: 217.52 MB
Memory Usage: 223.75 MB
Memory Usage: 231.16 MB
Memory Usage: 211.41 MB
Memory Usage: 213.05 MB
Memory Usage: 220.03 MB
Memory Usage: 224.53 MB
Memory Usage: 218.58 MB
Memory Usage: 220.27 MB
Memory Usage: 225.70 MB
Memory Usage: 232.34 MB
Memory Usage: 215.92 MB
Memory Usage: 216.78 MB
Memory Usage: 219.11 MB
Memory Usage: 225.75 MB
Memory Usage: 233.30 MB
Memory Usage: 216.98 MB
Memory Usage: 217.41 MB
Memory Usage: 222.08 MB
Memory Usage: 228.30 MB
Memory Usage: 214.67 MB
Memory Usage: 216.09 MB
Memory Usage: 221.70 MB
Memory Usage: 222.31 MB
Memory Usage: 222.41 MB
Memory Usage: 222.41 MB
Memory Usage: 222.41 MB
Running autoplay run 33/200
Player 1:  26.5 | Player 2:  5.5
Board Size:  8
Memory Usage: 225.00 MB
Memory Usage: 219.53 MB
Memory Usage: 219.70 MB
Memory Usage: 220.19 MB
Memory Usage: 220.75 MB
Memory Usage: 221.56 MB
Memory Usage: 213.48 MB
Memory Usage: 211.89 MB
Memory Usage: 213.11 MB
Memory Usage: 218.86 MB
Memory Usage: 211.22 MB
Memory Usage: 212.31 MB
Memory Usage: 216.39 MB
Memory Usage: 208.59 MB
Memory Usage: 209.38 MB
Memory Usage: 216.02 MB
Memory Usage: 211.45 MB
Memory Usage: 211.89 MB
Memory Usage: 211.59 MB
Memory Usage: 213.53 MB
Memory Usage: 221.55 MB
Memory Usage: 217.44 MB
Memory Usage: 217.66 MB
Memory Usage: 222.09 MB
Memory Usage: 208.12 MB
Memory Usage: 208.23 MB
Memory Usage: 208.55 MB
Memory Usage: 208.55 MB
Memory Usage: 208.55 MB
Memory Usage: 208.55 MB
Running autoplay run 34/200
Player 1:  27.5 | Player 2:  5.5
Memory Usage: 210.05 MB
Board Size:  8
Memory Usage: 212.36 MB
Memory Usage: 210.50 MB
Memory Usage: 211.52 MB
Memory Usage: 211.86 MB
Memory Usage: 213.11 MB
Memory Usage: 217.12 MB
Memory Usage: 206.88 MB
Memory Usage: 206.88 MB
Memory Usage: 208.69 MB
Memory Usage: 212.89 MB
Memory Usage: 214.31 MB
Memory Usage: 214.31 MB
Memory Usage: 221.52 MB
Memory Usage: 211.12 MB
Memory Usage: 211.89 MB
Memory Usage: 214.80 MB
Memory Usage: 212.14 MB
Memory Usage: 213.16 MB
Memory Usage: 213.56 MB
Memory Usage: 223.66 MB
Memory Usage: 209.89 MB
Memory Usage: 209.89 MB
Memory Usage: 214.55 MB
Memory Usage: 207.89 MB
Memory Usage: 207.89 MB
Memory Usage: 207.89 MB
Memory Usage: 207.89 MB
Memory Usage: 207.89 MB
Running autoplay run 35/200
Player 1:  28.5 | Player 2:  5.5
Board Size:  12
Memory Usage: 207.89 MB
Memory Usage: 209.69 MB
Memory Usage: 210.25 MB
Memory Usage: 210.25 MB
Memory Usage: 210.64 MB
Memory Usage: 211.81 MB
Memory Usage: 211.81 MB
Memory Usage: 209.81 MB
Memory Usage: 209.81 MB
Memory Usage: 209.81 MB
Memory Usage: 210.27 MB
Memory Usage: 210.27 MB
Memory Usage: 213.55 MB
Memory Usage: 218.20 MB
Memory Usage: 205.62 MB
Memory Usage: 209.00 MB
Memory Usage: 209.70 MB
Memory Usage: 215.17 MB
Memory Usage: 220.89 MB
Memory Usage: 228.08 MB
Memory Usage: 205.09 MB
Memory Usage: 214.06 MB
Memory Usage: 215.91 MB
Memory Usage: 218.11 MB
Memory Usage: 226.48 MB
Memory Usage: 209.61 MB
Memory Usage: 211.08 MB
Memory Usage: 221.25 MB
Memory Usage: 229.97 MB
Memory Usage: 207.11 MB
Memory Usage: 207.91 MB
Memory Usage: 219.30 MB
Memory Usage: 231.23 MB
Memory Usage: 221.28 MB
Memory Usage: 224.83 MB
Memory Usage: 230.25 MB
Memory Usage: 235.27 MB
Memory Usage: 219.19 MB
Memory Usage: 219.19 MB
Memory Usage: 220.56 MB
Memory Usage: 224.03 MB
Memory Usage: 225.44 MB
Memory Usage: 227.58 MB
Memory Usage: 230.11 MB
Memory Usage: 232.67 MB
Memory Usage: 223.08 MB
Memory Usage: 228.53 MB
Memory Usage: 233.67 MB
Memory Usage: 239.48 MB
Memory Usage: 220.39 MB
Memory Usage: 218.78 MB
Memory Usage: 223.23 MB
Memory Usage: 218.17 MB
Memory Usage: 223.25 MB
Memory Usage: 225.53 MB
Memory Usage: 229.47 MB
Memory Usage: 213.70 MB
Memory Usage: 221.20 MB
Memory Usage: 226.30 MB
Memory Usage: 234.52 MB
Memory Usage: 208.00 MB
Memory Usage: 211.16 MB
Memory Usage: 211.33 MB
Memory Usage: 218.53 MB
Memory Usage: 227.39 MB
Memory Usage: 214.00 MB
Memory Usage: 214.00 MB
Memory Usage: 214.00 MB
Memory Usage: 214.00 MB
Memory Usage: 214.00 MB
Running autoplay run 36/200
Player 1:  29.5 | Player 2:  5.5
Memory Usage: 215.16 MB
Board Size:  12
Memory Usage: 215.69 MB
Memory Usage: 218.06 MB
Memory Usage: 220.22 MB
Memory Usage: 222.28 MB
Memory Usage: 223.41 MB
Memory Usage: 229.94 MB
Memory Usage: 233.80 MB
Memory Usage: 220.64 MB
Memory Usage: 221.30 MB
Memory Usage: 221.30 MB
Memory Usage: 224.98 MB
Memory Usage: 224.98 MB
Memory Usage: 226.38 MB
Memory Usage: 229.91 MB
Memory Usage: 217.02 MB
Memory Usage: 217.41 MB
Memory Usage: 221.66 MB
Memory Usage: 224.64 MB
Memory Usage: 230.12 MB
Memory Usage: 234.09 MB
Memory Usage: 202.12 MB
Memory Usage: 206.06 MB
Memory Usage: 206.06 MB
Memory Usage: 206.98 MB
Memory Usage: 215.48 MB
Memory Usage: 208.80 MB
Memory Usage: 216.88 MB
Memory Usage: 224.12 MB
Memory Usage: 228.83 MB
Memory Usage: 215.47 MB
Memory Usage: 215.59 MB
Memory Usage: 215.59 MB
Memory Usage: 226.53 MB
Memory Usage: 231.83 MB
Memory Usage: 232.59 MB
Memory Usage: 238.22 MB
Memory Usage: 241.62 MB
Memory Usage: 243.53 MB
Memory Usage: 246.39 MB
Memory Usage: 210.45 MB
Memory Usage: 212.16 MB
Memory Usage: 217.97 MB
Memory Usage: 218.97 MB
Memory Usage: 220.02 MB
Memory Usage: 218.39 MB
Memory Usage: 223.47 MB
Memory Usage: 226.75 MB
Memory Usage: 239.55 MB
Memory Usage: 204.95 MB
Memory Usage: 208.19 MB
Memory Usage: 222.31 MB
Memory Usage: 221.31 MB
Memory Usage: 221.89 MB
Memory Usage: 228.69 MB
Memory Usage: 242.17 MB
Memory Usage: 231.09 MB
Memory Usage: 231.12 MB
Memory Usage: 231.52 MB
Memory Usage: 233.36 MB
Memory Usage: 218.28 MB
Memory Usage: 214.48 MB
Memory Usage: 218.67 MB
Memory Usage: 226.20 MB
Memory Usage: 226.33 MB
Memory Usage: 211.11 MB
Memory Usage: 211.11 MB
Memory Usage: 211.11 MB
Memory Usage: 211.11 MB
Memory Usage: 211.11 MB
Running autoplay run 37/200
Player 1:  30.5 | Player 2:  5.5
Board Size:  6
Memory Usage: 211.11 MB
Memory Usage: 211.11 MB
Memory Usage: 211.11 MB
Memory Usage: 211.11 MB
Memory Usage: 212.70 MB
Memory Usage: 213.75 MB
Memory Usage: 220.44 MB
Memory Usage: 220.66 MB
Memory Usage: 222.09 MB
Memory Usage: 216.22 MB
Memory Usage: 216.22 MB
Memory Usage: 212.66 MB
Memory Usage: 212.66 MB
Memory Usage: 212.66 MB
Memory Usage: 212.66 MB
Memory Usage: 212.66 MB
Running autoplay run 38/200
Player 1:  31.5 | Player 2:  5.5
Memory Usage: 212.66 MB
Board Size:  8
Memory Usage: 212.66 MB
Memory Usage: 213.11 MB
Memory Usage: 216.23 MB
Memory Usage: 212.83 MB
Memory Usage: 213.70 MB
Memory Usage: 215.39 MB
Memory Usage: 218.75 MB
Memory Usage: 224.33 MB
Memory Usage: 211.97 MB
Memory Usage: 213.34 MB
Memory Usage: 215.80 MB
Memory Usage: 220.91 MB
Memory Usage: 211.55 MB
Memory Usage: 211.55 MB
Memory Usage: 214.27 MB
Memory Usage: 219.20 MB
Memory Usage: 219.31 MB
Memory Usage: 221.11 MB
Memory Usage: 226.70 MB
Memory Usage: 213.02 MB
Memory Usage: 214.92 MB
Memory Usage: 220.98 MB
Memory Usage: 210.53 MB
Memory Usage: 212.14 MB
Memory Usage: 215.48 MB
Memory Usage: 215.70 MB
Memory Usage: 215.75 MB
Memory Usage: 215.75 MB
Memory Usage: 215.75 MB
Running autoplay run 39/200
Player 1:  32.5 | Player 2:  5.5
Board Size:  10
Memory Usage: 218.48 MB
Memory Usage: 218.44 MB
Memory Usage: 218.44 MB
Memory Usage: 219.08 MB
Memory Usage: 220.31 MB
Memory Usage: 222.77 MB
Memory Usage: 226.73 MB
Memory Usage: 231.27 MB
Memory Usage: 223.02 MB
Memory Usage: 223.02 MB
Memory Usage: 223.53 MB
Memory Usage: 224.72 MB
Memory Usage: 228.39 MB
Memory Usage: 235.16 MB
Memory Usage: 219.28 MB
Memory Usage: 219.58 MB
Memory Usage: 222.25 MB
Memory Usage: 227.48 MB
Memory Usage: 234.53 MB
Memory Usage: 214.91 MB
Memory Usage: 218.59 MB
Memory Usage: 223.70 MB
Memory Usage: 229.64 MB
Memory Usage: 220.64 MB
Memory Usage: 222.19 MB
Memory Usage: 223.66 MB
Memory Usage: 227.86 MB
Memory Usage: 234.95 MB
Memory Usage: 221.25 MB
Memory Usage: 221.86 MB
Memory Usage: 226.53 MB
Memory Usage: 234.05 MB
Memory Usage: 225.92 MB
Memory Usage: 226.44 MB
Memory Usage: 228.94 MB
Memory Usage: 237.83 MB
Memory Usage: 217.11 MB
Memory Usage: 221.56 MB
Memory Usage: 231.05 MB
Memory Usage: 220.73 MB
Memory Usage: 222.72 MB
Memory Usage: 230.41 MB
Memory Usage: 219.53 MB
Memory Usage: 220.05 MB
Memory Usage: 220.05 MB
Memory Usage: 220.05 MB
Memory Usage: 220.05 MB
Memory Usage: 220.05 MB
Running autoplay run 40/200
Player 1:  33.5 | Player 2:  5.5
Memory Usage: 220.11 MB
Board Size:  12
Memory Usage: 220.11 MB
Memory Usage: 220.14 MB
Memory Usage: 220.16 MB
Memory Usage: 220.16 MB
Memory Usage: 220.20 MB
Memory Usage: 220.48 MB
Memory Usage: 217.30 MB
Memory Usage: 217.30 MB
Memory Usage: 218.33 MB
Memory Usage: 218.52 MB
Memory Usage: 220.78 MB
Memory Usage: 222.27 MB
Memory Usage: 223.36 MB
Memory Usage: 219.17 MB
Memory Usage: 226.58 MB
Memory Usage: 237.12 MB
Memory Usage: 241.09 MB
Memory Usage: 242.41 MB
Memory Usage: 245.80 MB
Memory Usage: 229.80 MB
Memory Usage: 229.80 MB
Memory Usage: 229.80 MB
Memory Usage: 230.89 MB
Memory Usage: 235.92 MB
Memory Usage: 216.33 MB
Memory Usage: 216.33 MB
Memory Usage: 220.05 MB
Memory Usage: 221.44 MB
Memory Usage: 231.20 MB
Memory Usage: 217.17 MB
Memory Usage: 217.39 MB
Memory Usage: 218.47 MB
Memory Usage: 220.64 MB
Memory Usage: 203.97 MB
Memory Usage: 214.88 MB
Memory Usage: 220.08 MB
Memory Usage: 225.72 MB
Memory Usage: 224.11 MB
Memory Usage: 227.34 MB
Memory Usage: 228.77 MB
Memory Usage: 232.45 MB
Memory Usage: 237.38 MB
Memory Usage: 242.23 MB
Memory Usage: 244.64 MB
Memory Usage: 245.95 MB
Memory Usage: 253.72 MB
Memory Usage: 220.77 MB
Memory Usage: 221.66 MB
Memory Usage: 226.27 MB
Memory Usage: 233.86 MB
Memory Usage: 226.23 MB
Memory Usage: 226.78 MB
Memory Usage: 227.41 MB
Memory Usage: 239.58 MB
Memory Usage: 222.03 MB
Memory Usage: 228.53 MB
Memory Usage: 229.38 MB
Memory Usage: 229.41 MB
Memory Usage: 233.30 MB
Memory Usage: 203.52 MB
Memory Usage: 205.56 MB
Memory Usage: 210.22 MB
Memory Usage: 212.27 MB
Memory Usage: 204.97 MB
Memory Usage: 206.69 MB
Memory Usage: 206.69 MB
Memory Usage: 206.69 MB
Memory Usage: 206.69 MB
Running autoplay run 41/200
Player 1:  34.5 | Player 2:  5.5
Board Size:  12
Memory Usage: 206.84 MB
Memory Usage: 208.52 MB
Memory Usage: 208.52 MB
Memory Usage: 209.44 MB
Memory Usage: 211.59 MB
Memory Usage: 215.62 MB
Memory Usage: 219.72 MB
Memory Usage: 222.98 MB
Memory Usage: 208.59 MB
Memory Usage: 212.06 MB
Memory Usage: 215.66 MB
Memory Usage: 220.02 MB
Memory Usage: 229.11 MB
Memory Usage: 232.61 MB
Memory Usage: 236.50 MB
Memory Usage: 214.61 MB
Memory Usage: 216.16 MB
Memory Usage: 216.16 MB
Memory Usage: 219.28 MB
Memory Usage: 224.69 MB
Memory Usage: 233.33 MB
Memory Usage: 203.39 MB
Memory Usage: 203.70 MB
Memory Usage: 206.64 MB
Memory Usage: 209.89 MB
Memory Usage: 213.80 MB
Memory Usage: 218.55 MB
Memory Usage: 223.77 MB
Memory Usage: 223.77 MB
Memory Usage: 227.72 MB
Memory Usage: 229.25 MB
Memory Usage: 234.47 MB
Memory Usage: 224.12 MB
Memory Usage: 224.12 MB
Memory Usage: 225.45 MB
Memory Usage: 228.17 MB
Memory Usage: 236.56 MB
Memory Usage: 217.42 MB
Memory Usage: 223.80 MB
Memory Usage: 227.11 MB
Memory Usage: 228.72 MB
Memory Usage: 230.41 MB
Memory Usage: 234.47 MB
Memory Usage: 240.08 MB
Memory Usage: 222.81 MB
Memory Usage: 226.89 MB
Memory Usage: 232.30 MB
Memory Usage: 241.23 MB
Memory Usage: 220.12 MB
Memory Usage: 222.16 MB
Memory Usage: 224.25 MB
Memory Usage: 228.25 MB
Memory Usage: 225.53 MB
Memory Usage: 225.55 MB
Memory Usage: 225.64 MB
Memory Usage: 226.64 MB
Memory Usage: 233.19 MB
Memory Usage: 216.91 MB
Memory Usage: 219.19 MB
Memory Usage: 219.81 MB
Memory Usage: 220.31 MB
Memory Usage: 208.84 MB
Memory Usage: 210.48 MB
Memory Usage: 214.20 MB
Memory Usage: 217.09 MB
Memory Usage: 219.19 MB
Memory Usage: 220.45 MB
Memory Usage: 220.55 MB
Memory Usage: 220.58 MB
Memory Usage: 220.58 MB
Running autoplay run 42/200
Player 1:  35.5 | Player 2:  5.5
Memory Usage: 205.78 MB
Board Size:  8
Memory Usage: 205.78 MB
Memory Usage: 206.05 MB
Memory Usage: 207.72 MB
Memory Usage: 211.31 MB
Memory Usage: 208.89 MB
Memory Usage: 209.27 MB
Memory Usage: 209.27 MB
Memory Usage: 212.69 MB
Memory Usage: 206.88 MB
Memory Usage: 208.42 MB
Memory Usage: 211.64 MB
Memory Usage: 215.95 MB
Memory Usage: 205.61 MB
Memory Usage: 206.17 MB
Memory Usage: 209.09 MB
Memory Usage: 210.23 MB
Memory Usage: 210.86 MB
Memory Usage: 212.25 MB
Memory Usage: 217.69 MB
Memory Usage: 209.28 MB
Memory Usage: 209.98 MB
Memory Usage: 213.53 MB
Memory Usage: 209.64 MB
Memory Usage: 210.77 MB
Memory Usage: 212.73 MB
Memory Usage: 214.38 MB
Memory Usage: 214.53 MB
Memory Usage: 214.55 MB
Memory Usage: 214.55 MB
Running autoplay run 43/200
Player 1:  36.5 | Player 2:  5.5
Board Size:  8
Memory Usage: 222.27 MB
Memory Usage: 210.92 MB
Memory Usage: 210.92 MB
Memory Usage: 212.53 MB
Memory Usage: 216.06 MB
Memory Usage: 212.62 MB
Memory Usage: 212.62 MB
Memory Usage: 212.86 MB
Memory Usage: 214.44 MB
Memory Usage: 218.55 MB
Memory Usage: 209.78 MB
Memory Usage: 210.06 MB
Memory Usage: 215.72 MB
Memory Usage: 211.92 MB
Memory Usage: 212.69 MB
Memory Usage: 216.31 MB
Memory Usage: 215.88 MB
Memory Usage: 217.42 MB
Memory Usage: 218.52 MB
Memory Usage: 217.11 MB
Memory Usage: 218.22 MB
Memory Usage: 222.14 MB
